query_type,input_file,k,time,space
rank,bitvector_rank_n1000000_seed42_queries110000.txt,110000,36459,500000
rank,bitvector_rank_n1000000_seed42_queries120000.txt,120000,39770,500000
rank,bitvector_rank_n1000000_seed42_queries130000.txt,130000,43054,500000
rank,bitvector_rank_n1000000_seed42_queries140000.txt,140000,46722,500000
rank,bitvector_rank_n1000000_seed42_queries150000.txt,150000,50522,500000
rank,bitvector_rank_n1000000_seed42_queries160000.txt,160000,53728,500000
rank,bitvector_rank_n1000000_seed42_queries170000.txt,170000,57079,500000
select,bitvector_select_n1000000_seed42_queries10000.txt,10000,3503,500000
select,bitvector_select_n1000000_seed42_queries20000.txt,20000,6967,500000
rank,bitvector_rank_n1000000_seed42_queries180000.txt,180000,60496,500000
select,bitvector_select_n1000000_seed42_queries30000.txt,30000,10431,500000
select,bitvector_select_n1000000_seed42_queries40000.txt,40000,14077,500000
rank,bitvector_rank_n1000000_seed42_queries190000.txt,190000,63915,500000
select,bitvector_select_n1000000_seed42_queries50000.txt,50000,17634,500000
rank,bitvector_rank_n1000000_seed42_queries200000.txt,200000,67666,500000
select,bitvector_select_n1000000_seed42_queries60000.txt,60000,20873,500000
select,bitvector_select_n1000000_seed42_queries70000.txt,70000,24339,500000
select,bitvector_select_n1000000_seed42_queries80000.txt,80000,27809,500000
select,bitvector_select_n1000000_seed42_queries90000.txt,90000,31485,500000
select,bitvector_select_n1000000_seed42_queries100000.txt,100000,35117,500000
select,bitvector_select_n1000000_seed42_queries110000.txt,110000,38084,500000
select,bitvector_select_n1000000_seed42_queries120000.txt,120000,41846,500000
select,bitvector_select_n1000000_seed42_queries130000.txt,130000,45285,500000
select,bitvector_select_n1000000_seed42_queries140000.txt,140000,48726,500000
select,bitvector_select_n1000000_seed42_queries150000.txt,150000,52279,500000
select,bitvector_select_n1000000_seed42_queries160000.txt,160000,55552,500000
select,bitvector_select_n1000000_seed42_queries170000.txt,170000,59223,500000
mixed,bitvector_mixed_n1000000_seed42_queries10000.txt,10000,2315,500000
mixed,bitvector_mixed_n1000000_seed42_queries20000.txt,20000,4526,500000
select,bitvector_select_n1000000_seed42_queries180000.txt,180000,62530,500000
mixed,bitvector_mixed_n1000000_seed42_queries30000.txt,30000,6792,500000
mixed,bitvector_mixed_n1000000_seed42_queries40000.txt,40000,9124,500000
mixed,bitvector_mixed_n1000000_seed42_queries50000.txt,50000,11444,500000
select,bitvector_select_n1000000_seed42_queries190000.txt,190000,66098,500000
mixed,bitvector_mixed_n1000000_seed42_queries60000.txt,60000,13545,500000
mixed,bitvector_mixed_n1000000_seed42_queries70000.txt,70000,15947,500000
mixed,bitvector_mixed_n1000000_seed42_queries80000.txt,80000,18494,500000
select,bitvector_select_n1000000_seed42_queries200000.txt,200000,69473,500000
mixed,bitvector_mixed_n1000000_seed42_queries90000.txt,90000,20564,500000
mixed,bitvector_mixed_n1000000_seed42_queries100000.txt,100000,22945,500000
mixed,bitvector_mixed_n1000000_seed42_queries110000.txt,110000,25166,500000
mixed,bitvector_mixed_n1000000_seed42_queries120000.txt,120000,27429,500000
mixed,bitvector_mixed_n1000000_seed42_queries130000.txt,130000,29527,500000
mixed,bitvector_mixed_n1000000_seed42_queries140000.txt,140000,32104,500000
mixed,bitvector_mixed_n1000000_seed42_queries150000.txt,150000,34280,500000
mixed,bitvector_mixed_n1000000_seed42_queries160000.txt,160000,36415,500000
mixed,bitvector_mixed_n1000000_seed42_queries170000.txt,170000,38660,500000
mixed,bitvector_mixed_n1000000_seed42_queries180000.txt,180000,40975,500000
mixed,bitvector_mixed_n1000000_seed42_queries190000.txt,190000,43387,500000
mixed,bitvector_mixed_n1000000_seed42_queries200000.txt,200000,45371,500000
