query_type,input_file,k,time,space
mixed,bitvector_mixed_n1000000_seed42_queries100000.txt,100000,24230,62500
mixed,bitvector_mixed_n1000000_seed42_queries110000.txt,110000,26464,62500
mixed,bitvector_mixed_n1000000_seed42_queries120000.txt,120000,28989,62500
mixed,bitvector_mixed_n1000000_seed42_queries130000.txt,130000,31282,62500
mixed,bitvector_mixed_n1000000_seed42_queries140000.txt,140000,33725,62500
mixed,bitvector_mixed_n1000000_seed42_queries150000.txt,150000,36329,62500
mixed,bitvector_mixed_n1000000_seed42_queries160000.txt,160000,38411,62500
mixed,bitvector_mixed_n1000000_seed42_queries170000.txt,170000,41005,62500
mixed,bitvector_mixed_n1000000_seed42_queries180000.txt,180000,43150,62500
mixed,bitvector_mixed_n1000000_seed42_queries190000.txt,190000,45781,62500
mixed,bitvector_mixed_n1000000_seed42_queries200000.txt,200000,47322,62500
